NoID;A1;A2;A3;A4;Disease
4960;AA;171.483991904688;82.8804626218299;167.187650431795;M1
4961;AA;9.05941925453377;4.6608723379353;173.786940939154;M2
4962;AA;146.481839995629;-31.7358597044215;111.065727706769;M3
4963;AA;-6.86764464023986;127.110886064178;142.271155663907;M4
4964;AA;30.8910000413344;37.7740051163679;199.070390079249;
4965;TT;142.376936312427;115.64783844711;111.72860730533;M1
4966;TT;-8.46581586129168;-45.7992967358313;142.631696039231;M2
4967;TT;143.197845918492;32.8235811619614;171.13873479549;M3
4968;TT;-34.4179344244186;149.90156349402;180.398550104021;M4
4969;TT;96.3945065297808;38.0509691383691;150.769948041887;
4970;TT;190.962606172182;136.14893209708;126.392137914732;M1
4971;TT;19.6056600818817;3.83497404449728;201.089279418144;M2
4972;TT;134.563551984585;-10.4533206089092;150.163824989991;M3
4973;TT;0.73920517386889;130.889396327907;181.626821379153;M4
4974;TT;115.6462495415;94.7716704067909;139.83807264152;
4975;TT;164.135961526443;128.910153205709;153.14119040209;M1
4976;TT;-27.8888369731152;-28.9904932978725;156.03585520385;M2
4977;TT;136.085677700701;42.4638555245331;148.457794829812;M3
4978;TT;20.6664014320068;172.595727421725;192.155461805862;M4
4979;TT;53.5681631608848;78.5268434489948;169.804562239042;
4980;AT;192.193859679991;160.508093972456;147.1545949891;M1
4981;AT;-11.7688224615458;-7.95555121612672;176.110250471162;M2
4982;AT;115.688065607983;-32.0074581872136;155.831982253268;M3
4983;AT;-0.613735168707572;141.113456202731;126.359108905425;M4
4984;AT;97.7446829412297;104.100849121186;168.26734838998;
4985;AA;190.544582192737;110.303083279932;111.962959853572;M1
4986;AA;3.83331150340395;-10.3499141692251;158.662544684273;M2
4987;AA;184.739990808378;-5.13373508243266;174.648280621559;M3
4988;AA;53.8335048112371;171.611972390916;107.252187361866;M4
4989;AA;59.0108783432218;36.6925865351749;213.52056085502;
4990;AA;116.810889561548;212.322169213716;186.801766287496;M1
4991;AA;47.3902003681114;-36.5587238622954;151.397117544673;M2
4992;AA;105.146368077057;43.2298056709209;152.068805112265;M3
4993;AA;-25.6067623519759;140.652906550065;154.682524989679;M4
4994;AA;79.9487807350591;79.2051893728441;157.788080692274;
4995;AA;151.384475080883;108.424549469177;165.278559737344;M1
4996;AA;-66.6511054396238;-3.03517361121987;98.3442048675663;M2
4997;AA;155.624715302174;38.0686960705846;151.538844164882;M3
4998;AA;-29.3659501899646;137.312741451607;130.593561086715;M4
4999;AA;54.6619368416517;93.5478040019514;126.321957881636;
